OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025BEA,2022-07-01T04:02:58.539840,13.92617877,.0157893,99.3379,149.5084,22.5009,350.3548,0,U,31032,999,77424,.55656E-3,.75E-5,0
FENGYUN 1C DEB,1999-025BEB,2022-06-30T20:44:15.055296,14.24799765,.015806,98.3738,196.8596,213.9576,269.5544,0,U,31033,999,79376,.66627E-4,.133E-5,0
FENGYUN 1C DEB,1999-025BED,2022-06-25T11:54:35.180928,14.27753914,.0243074,98.6469,266.5022,26.8160,37.5220,0,U,31035,999,79176,.35062E-3,.1136E-4,0
FENGYUN 1C DEB,1999-025BEE,2022-06-30T20:32:19.078368,14.45896665,.0146407,99.0176,199.5261,76.1681,48.8889,0,U,31036,999,39069,.68251E-4,.221E-5,0
FENGYUN 1C DEB,1999-025BEG,2022-06-30T11:00:12.927744,14.39016598,.0093687,99.0978,170.5855,355.8527,4.1872,0,U,31038,999,80057,.17427E-3,.514E-5,0
FENGYUN 1C DEB,1999-025BEJ,2022-06-30T12:45:12.439008,14.14910027,.0064305,98.6212,194.1430,212.9620,299.3031,0,U,31040,999,78856,.10696E-3,.168E-5,0
FENGYUN 1C DEB,1999-025BEK,2022-06-30T17:07:01.337952,14.02506071,.0102051,99.1956,164.8956,235.4413,123.7089,0,U,31041,999,77728,.73788E-3,.1142E-4,0
FENGYUN 1C DEB,1999-025BEL,2022-06-30T20:03:29.598336,14.74615308,.0054266,99.0344,317.2673,311.1980,48.4553,0,U,31042,999,80943,.60055E-3,.4035E-4,0
FENGYUN 1C DEB,1999-025BEM,2022-06-30T20:47:33.613728,14.05424527,.004155,98.8784,215.1859,306.5878,230.4072,0,U,31043,999,78259,.10714E-3,.131E-5,0
FENGYUN 1C DEB,1999-025BEN,2022-06-30T03:00:22.958208,15.40371481,.0017403,99.3961,36.1176,35.4774,324.7619,0,U,31044,999,81912,.22222E-2,.91093E-3,0
FENGYUN 1C DEB,1999-025BEQ,2022-06-30T09:25:14.208384,14.20921065,.0100976,98.9933,233.0523,196.3233,302.0511,0,U,31046,999,78593,.10515E-2,.2351E-4,0
FENGYUN 1C DEB,1999-025BER,2022-06-30T12:54:23.361696,14.10778751,.0027418,98.7114,200.5156,164.5147,347.4221,0,U,31047,999,78559,.13579E-3,.201E-5,0
FENGYUN 1C DEB,1999-025BES,2022-06-30T22:58:30.946368,14.28212670,.0062667,99.0546,341.5697,335.3923,177.5607,0,U,31048,999,78913,.86619E-3,.2156E-4,0
FENGYUN 1C DEB,1999-025BET,2022-06-27T08:31:36.975648,14.02476034,.0053358,98.8951,208.4548,60.6363,300.0118,0,U,31049,999,43382,.18407E-3,.244E-5,0
FENGYUN 1C DEB,1999-025BEV,2022-07-01T01:52:53.982048,14.01674827,.0055837,98.9840,226.1145,43.9474,316.6112,0,U,31051,999,78128,-.50449E-4,-.121E-5,0
FENGYUN 1C DEB,1999-025BEX,2022-06-30T08:52:00.490368,13.66067604,.0336977,98.7391,40.6400,202.2431,156.3802,0,U,31053,999,76202,.63517E-3,.734E-5,0
FENGYUN 1C DEB,1999-025BEY,2022-06-30T13:23:52.350720,14.11039197,.001133,98.7908,212.0427,102.5698,50.9750,0,U,31054,999,78971,.78486E-4,.98E-6,0
FENGYUN 1C DEB,1999-025BEZ,2022-06-30T02:21:36.330624,14.08181812,.0024662,98.9048,221.0580,227.3756,190.1970,0,U,31055,999,78353,.10664E-3,.138E-5,0
FENGYUN 1C DEB,1999-025BFA,2022-06-29T13:18:18.116640,14.11669116,.0026279,98.6092,193.2093,346.5564,143.6850,0,U,31056,999,78995,.14447E-3,.222E-5,0
FENGYUN 1C DEB,1999-025BFB,2022-06-30T01:53:23.690688,14.53220462,.0204711,99.2632,49.8874,133.5602,228.2795,0,U,31057,999,43493,.23139E-3,.1199E-4,0
FENGYUN 1C DEB,1999-025BFC,2022-06-30T23:38:38.304384,14.53792021,.0135044,99.5603,274.3798,297.8641,60.8925,0,U,31058,999,81116,.16107E-3,.694E-5,0
FENGYUN 1C DEB,1999-025BFE,2022-06-30T07:10:11.061696,15.17503103,.003597,99.1839,196.6313,12.3996,347.8109,0,U,31060,999,82197,.15698E-2,.32025E-3,0
FENGYUN 1C DEB,1999-025BFG,2022-06-30T21:16:41.786400,13.74721310,.0175876,99.1128,53.4163,56.8392,317.7091,0,U,31062,999,76904,.14083E-3,.109E-5,0
FENGYUN 1C DEB,1999-025BFH,2022-07-01T02:20:54.152736,14.41565962,.0038187,99.8444,285.3706,210.9573,273.9248,0,U,31063,999,80211,.5745E-3,.1828E-4,0
FENGYUN 1C DEB,1999-025BFJ,2022-06-30T21:16:01.056576,14.18817192,.0252185,98.5051,192.0051,59.3216,56.7100,0,U,31064,999,79463,.10747E-3,.262E-5,0
FENGYUN 1C DEB,1999-025BFK,2022-06-29T22:08:49.083648,14.20929403,.004132,98.5802,222.4249,109.8899,250.6738,0,U,31065,999,46619,.32193E-3,.661E-5,0
FENGYUN 1C DEB,1999-025BFL,2022-06-30T20:55:56.078112,14.96707994,.0166976,99.0363,202.1509,239.1508,119.3191,0,U,31066,999,82657,.18323E-3,.2683E-4,0
FENGYUN 1C DEB,1999-025BFN,2022-06-29T07:12:46.426176,14.07579736,.0169444,98.6080,204.7955,99.2683,262.7693,0,U,31068,999,78586,.10141E-3,.155E-5,0
FENGYUN 1C DEB,1999-025BFP,2022-06-30T10:16:50.299680,14.43838317,.0127317,99.0937,231.9021,248.1111,110.6499,0,U,31069,999,80417,.16686E-3,.57E-5,0
FENGYUN 1C DEB,1999-025BFR,2022-06-29T18:29:33.698688,14.39225737,.0071494,99.0816,154.8989,67.6498,293.2245,0,U,31071,999,47268,.37233E-3,.114E-4,0
FENGYUN 1C DEB,1999-025BFS,2022-06-30T17:59:15.526464,14.16784471,.0234769,99.2255,107.3508,75.0864,287.6176,0,U,31072,999,78738,.28137E-3,.688E-5,0
FENGYUN 1C DEB,1999-025BFT,2022-06-29T14:40:09.926400,14.12695010,.005534,99.1822,324.8733,252.8117,106.6991,0,U,31073,999,79193,.74849E-3,.1361E-4,0
FENGYUN 1C DEB,1999-025BFU,2022-06-30T17:07:32.065248,14.00357416,.0101999,98.9934,92.4006,188.2237,171.7260,0,U,31074,999,77856,.69975E-3,.104E-4,0
FENGYUN 1C DEB,1999-025BFX,2022-06-30T17:32:15.268128,14.75599826,.0099386,99.0124,351.0163,78.1724,283.0608,0,U,31077,999,81451,.36302E-3,.2616E-4,0
FENGYUN 1C DEB,1999-025BFY,2022-06-30T13:37:53.145408,14.18241324,.0123541,99.0121,212.6557,156.3613,355.7280,0,U,31078,999,78995,.16615E-3,.323E-5,0
FENGYUN 1C DEB,1999-025BGA,2022-06-30T12:16:32.545920,14.08992317,.0083937,99.0565,284.6993,61.7705,299.1907,0,U,31080,999,45115,.52687E-3,.898E-5,0
FENGYUN 1C DEB,1999-025BGB,2022-06-30T20:31:43.854816,14.05915642,.0048639,98.8880,214.3192,168.5126,7.3735,0,U,31081,999,78741,.48095E-4,.36E-6,0
FENGYUN 1C DEB,1999-025BGC,2022-06-30T07:39:56.302560,14.08240389,.0074641,98.7496,212.8055,177.1238,183.0376,0,U,31082,999,78528,.29674E-3,.477E-5,0
FENGYUN 1C DEB,1999-025BGD,2022-06-30T16:32:29.779584,14.32151247,.0052759,98.6662,263.8716,131.3788,23.0944,0,U,31083,999,79519,.52639E-3,.1395E-4,0
FENGYUN 1C DEB,1999-025BGF,2022-06-30T08:21:55.224576,14.28906988,.0089976,98.9199,327.7449,80.3818,313.1687,0,U,31085,999,79694,.35387E-4,.48E-6,0
FENGYUN 1C DEB,1999-025BGG,2022-06-30T02:13:35.847264,14.83464034,.0110488,98.9691,43.0702,220.9204,292.4753,0,U,31086,999,81822,.28271E-3,.2511E-4,0
FENGYUN 1C DEB,1999-025BGH,2022-06-30T20:58:30.593280,14.46521888,.0209151,98.2268,219.9717,221.9636,314.8611,0,U,31087,999,80467,.14868E-3,.648E-5,0
FENGYUN 1C DEB,1999-025BGJ,2022-06-30T15:09:38.784960,14.14900892,.0037688,99.4217,140.1272,21.1726,155.3102,0,U,31088,999,78637,.62976E-3,.1176E-4,0
FENGYUN 1C DEB,1999-025BGK,2022-06-30T11:09:37.782432,13.85144167,.0214078,98.8480,9.9225,33.6325,356.7211,0,U,31089,999,50582,.13743E-3,.146E-5,0
FENGYUN 1C DEB,1999-025BGL,2022-06-30T16:39:25.876800,14.76809982,.016107,98.9858,82.3067,240.4694,118.0371,0,U,31090,999,81987,.12068E-3,.969E-5,0
FENGYUN 1C DEB,1999-025BGM,2022-06-30T09:06:53.253792,13.51791354,.0291246,99.2488,229.7432,290.7265,66.2885,0,U,31091,999,44584,.3716E-3,.274E-5,0
FENGYUN 1C DEB,1999-025BGN,2022-06-30T08:21:51.760800,13.41893913,.0339847,99.5942,329.5526,5.6180,354.8616,0,U,31092,999,74937,.47149E-3,.33E-5,0
FENGYUN 1C DEB,1999-025BGP,2022-07-01T00:40:27.461568,13.78743932,.0213779,98.6971,110.6260,26.3043,334.8781,0,U,31093,999,77150,.18818E-3,.188E-5,0
FENGYUN 1C DEB,1999-025BGQ,2022-06-30T09:30:45.705312,13.94410743,.0113739,98.9655,69.0601,291.8265,67.0829,0,U,31094,999,77997,.64723E-3,.866E-5,0
FENGYUN 1C DEB,1999-025BGR,2022-06-30T20:07:46.219296,13.05924759,.0500893,98.5396,199.8236,329.4173,27.8594,0,U,31095,999,72985,-.72902E-3,-.472E-5,0
FENGYUN 1C DEB,1999-025BGT,2022-06-30T21:12:38.027808,14.21761122,.0020319,98.8706,263.2385,13.9311,51.2797,0,U,31097,999,78998,.51751E-3,.1095E-4,0
FENGYUN 1C DEB,1999-025BGU,2022-06-30T14:45:36.519264,14.23831234,.0017661,98.9002,249.9328,1.5526,358.5704,0,U,31098,999,78880,.66278E-3,.1474E-4,0
FENGYUN 1C DEB,1999-025BGV,2022-06-30T12:23:58.497792,14.25369630,.0064962,99.0855,20.8461,320.8484,93.8096,0,U,31099,999,79490,.90918E-4,.171E-5,0
ANIK F3,2007-009A,2022-06-30T11:03:34.009056,1.00271043,.0002076,0.0145,312.7373,126.7227,246.2262,0,U,31102,999,3204,0,.8E-7,0
BREEZE-M DEB [TANK],2007-009B,2022-06-29T23:56:56.932224,4.79930056,.552464,49.4809,61.6990,304.7520,14.9413,0,U,31103,999,26049,.23984E-3,.2031E-4,0
BREEZE-M R/B,2007-009C,2022-06-30T20:46:49.742400,1.96446893,.5655735,11.3219,116.1204,81.4291,32.8715,0,U,31104,999,10928,0,.97E-6,0
HAIYANG-1B,2007-010A,2022-06-30T21:54:12.146976,14.30320686,.0014066,98.3178,206.4302,167.5852,192.5680,0,U,31113,999,79369,.22243E-4,.16E-6,0
CZ-2C R/B,2007-010B,2022-06-30T21:03:30.991392,14.19434345,.0058444,98.2415,354.0719,258.5741,100.8868,0,U,31114,999,78846,.1379E-5,-.37E-6,0
BEIDOU 2,2007-011A,2022-06-30T10:46:19.361280,1.77349098,.0001721,51.7191,267.3674,338.4720,21.5926,0,U,31115,999,5047,0,-.5E-7,0
EGYPTSAT 1,2007-012A,2022-06-30T20:27:04.465728,14.73451397,.0007058,97.8701,136.8199,83.3552,276.8460,0,U,31117,999,81620,.48048E-4,.263E-5,0
SAUDISAT 3,2007-012B,2022-07-01T03:07:52.675392,14.69333919,.0015799,97.9698,128.8450,147.7616,212.4559,0,U,31118,999,81516,.14258E-4,.36E-6,0
SAUDICOMSAT 7,2007-012C,2022-06-30T20:02:52.935360,14.62100490,.0060886,98.1849,127.5657,49.9469,310.7050,0,U,31119,999,81066,.46495E-4,.19E-5,0
SL-24 DEB,2007-012D,2022-06-30T21:08:38.683392,14.76907799,.0008362,97.6906,172.3700,127.2714,232.9260,0,U,31120,999,81833,.54784E-4,.337E-5,0
SAUDICOMSAT 6,2007-012E,2022-07-01T03:45:25.467264,14.58884903,.0076862,98.2265,123.1763,149.1978,211.3765,0,U,31121,999,80901,.35863E-4,.125E-5,0
CSTB 1,2007-012F,2022-07-01T02:23:45.557376,14.61849508,.0078205,98.2578,137.1331,131.2185,229.5792,0,U,31122,999,80944,.95374E-4,.446E-5,0
SL-24 R/B,2007-012G,2022-07-01T04:04:53.126976,14.12684392,.0310934,98.0514,144.4081,288.7930,78.2394,0,U,31123,999,78393,.11475E-4,-.14E-6,0
SAUDICOMSAT 5,2007-012H,2022-06-30T19:37:47.182080,14.63827649,.005134,98.1536,129.1353,357.2400,2.8511,0,U,31124,999,81154,.4777E-4,.204E-5,0
SAUDICOMSAT 3,2007-012J,2022-06-30T20:38:18.099744,14.65651229,.0041836,98.1191,130.6698,303.1467,56.5725,0,U,31125,999,81247,.44226E-4,.193E-5,0
MAST,2007-012K,2022-06-30T19:18:25.194528,14.57242245,.0088408,98.2543,121.0516,223.7324,135.6848,0,U,31126,999,80766,.46672E-4,.171E-5,0
SAUDICOMSAT 4,2007-012L,2022-06-30T20:28:58.693440,14.60610878,.0069058,98.2079,125.9502,97.1411,263.7648,0,U,31127,999,80983,.43314E-4,.168E-5,0
LIBERTAD-1,2007-012M,2022-06-30T18:27:47.030112,14.56722080,.0094214,98.2662,120.6451,256.9204,102.1465,0,U,31128,999,80714,.58975E-4,.228E-5,0
CP3,2007-012N,2022-06-30T19:05:12.395040,14.57554018,.0092881,98.2755,124.4134,245.0995,114.0528,0,U,31129,999,80732,.64421E-4,.259E-5,0
CAPE-1,2007-012P,2022-07-01T02:37:12.642240,14.57134866,.0093722,98.2700,122.5804,250.8588,108.2446,0,U,31130,999,80707,.6309E-4,.25E-5,0
CZ-4B DEB,2003-049D,2022-07-01T04:37:00.437952,14.30746889,.0134479,98.8154,157.4618,9.0232,3.7816,0,U,31131,999,79224,.20631E-3,.548E-5,0
CP4,2007-012Q,2022-06-30T18:53:02.894784,14.59712679,.0080222,98.2523,128.9069,160.3377,200.0946,0,U,31132,999,80872,.58434E-4,.241E-5,0
AEROCUBE 2,2007-012R,2022-07-01T02:20:58.402752,14.59741774,.008025,98.2523,129.2687,159.1226,201.3283,0,U,31133,999,80875,.59194E-4,.245E-5,0
AGILE,2007-013A,2022-06-29T12:33:40.168512,15.38077064,.0010611,2.4657,136.9743,281.5559,78.3303,0,U,31135,999,84620,.1282E-3,.6219E-4,0
PSLV R/B [AAM],2007-013B,2022-06-30T13:58:57.548064,15.98311371,.0002179,2.5046,342.8833,353.2482,6.7544,0,U,31136,999,85057,.51123E-3,.265235E-2,-.98809E-5
ERS-2 DEB,1995-021D,2022-06-30T21:06:50.261760,14.41864626,.0004433,98.5500,151.5425,110.9890,303.2825,0,U,31137,999,96310,.18488E-3,.56E-5,0
SATCOM 3 DEB,1979-101H,2022-06-30T01:10:02.564256,1.83064055,.4943299,7.1469,202.4429,246.5776,87.5585,0,U,31138,999,10413,0,-.9E-6,0
CZ-4B DEB,2003-049E,2022-06-30T20:29:24.732672,14.49836254,.0092181,98.3614,148.9647,44.9362,315.9246,0,U,31139,999,80132,.24591E-3,.954E-5,0
NIMBUS 2 DEB,1966-040AQ,2022-06-30T18:33:57.374208,13.44181984,.0058819,100.5873,101.2328,32.4612,29.0587,0,U,31142,999,74793,.1777E-2,.994E-5,0
FENGYUN 1C DEB,1999-025BGY,2022-06-30T21:24:00.116064,14.21575635,.0228906,99.1058,58.1856,190.6624,168.9654,0,U,31146,999,78818,.11176E-3,.267E-5,0
FENGYUN 1C DEB,1999-025BGZ,2022-06-30T21:34:55.271712,15.04109357,.0085235,99.1705,168.2058,330.6952,28.9502,0,U,31147,999,81365,.10999E-2,.16457E-3,0
FENGYUN 1C DEB,1999-025BHA,2022-06-30T06:05:56.132160,14.33539614,.0157084,98.9597,2.1042,169.6008,190.8489,0,U,31148,999,79403,.25199E-3,.749E-5,0
FENGYUN 1C DEB,1999-025BHB,2022-06-30T20:30:31.740192,14.63914331,.0098872,99.1474,308.6375,301.2650,210.8038,0,U,31149,999,80228,.62679E-3,.3456E-4,0
FENGYUN 1C DEB,1999-025BHC,2022-06-30T13:12:16.566336,14.11595362,.0016038,98.7640,208.8685,144.7034,8.1239,0,U,31150,999,78497,.71649E-4,.87E-6,0
FENGYUN 1C DEB,1999-025BHD,2022-06-30T19:57:12.901248,14.07791640,.0073888,99.0851,143.6131,349.6664,10.2982,0,U,31151,999,78136,.76779E-3,.1288E-4,0
FENGYUN 1C DEB,1999-025BHE,2022-06-30T12:35:33.287712,14.34468976,.0131871,98.3506,189.3045,193.8963,320.6962,0,U,31152,999,79959,.28399E-4,.43E-6,0
FENGYUN 1C DEB,1999-025BHG,2022-06-11T00:49:22.986912,14.58304582,.0064693,98.5559,257.1051,357.8707,2.2206,0,U,31154,999,40479,.92382E-3,.4347E-4,0
FENGYUN 1C DEB,1999-025BHH,2022-06-30T14:14:31.584768,14.00537090,.0097865,99.1396,234.4838,258.3671,100.6496,0,U,31155,999,77891,.53665E-3,.785E-5,0
FENGYUN 1C DEB,1999-025BHK,2022-06-30T07:10:50.331360,14.20054686,.0104541,98.4510,203.3362,36.2159,25.1986,0,U,31157,999,79066,.97353E-4,.178E-5,0
FENGYUN 1C DEB,1999-025BHL,2022-06-30T10:11:58.621056,14.19077887,.0061696,98.8683,238.2267,86.4441,274.3788,0,U,31158,999,46519,.46933E-3,.955E-5,0
FENGYUN 1C DEB,1999-025BHM,2022-07-01T03:32:50.327808,14.68202902,.0311278,97.6773,144.2875,247.2981,109.5046,0,U,31159,999,80977,.11316E-3,.1298E-4,0
FENGYUN 1C DEB,1999-025BHN,2022-06-30T08:48:00.395136,13.98919274,.0059106,99.2584,220.0304,117.4662,243.2527,0,U,31160,999,51959,-.10973E-3,-.206E-5,0
FENGYUN 1C DEB,1999-025BHP,2022-06-29T21:02:16.052352,14.07082347,.006921,98.8768,216.3371,304.0806,55.3807,0,U,31161,999,78344,.2146E-3,.322E-5,0
FENGYUN 1C DEB,1999-025BHR,2022-06-27T05:11:12.636672,14.26535734,.0057289,99.0297,344.9788,316.1348,43.5289,0,U,31163,999,46681,.24102E-3,.544E-5,0
FENGYUN 1C DEB,1999-025BHT,2022-06-30T15:23:38.478048,14.49457305,.010014,98.8820,133.4872,120.4744,53.7364,0,U,31165,999,80369,.23655E-3,.912E-5,0
FENGYUN 1C DEB,1999-025BHU,2022-06-30T18:33:08.475264,14.38665389,.0020057,98.7798,295.5373,195.7857,164.2706,0,U,31166,999,79496,.72244E-3,.2174E-4,0
FENGYUN 1C DEB,1999-025BHV,2022-06-30T11:30:35.857152,14.60710731,.0048414,99.0212,197.0997,238.7276,120.9175,0,U,31167,999,80045,.6212E-3,.3021E-4,0
FENGYUN 1C DEB,1999-025BHW,2022-06-30T19:11:51.154368,14.53319057,.0135467,98.9578,207.8940,312.0136,46.9588,0,U,31168,999,80737,.13498E-3,.572E-5,0
FENGYUN 1C DEB,1999-025BHX,2022-06-30T08:27:29.621088,14.08821817,.0075069,99.1280,154.7915,343.9813,15.8983,0,U,31169,999,39246,.78536E-3,.1345E-4,0
FENGYUN 1C DEB,1999-025BHZ,2022-06-30T17:34:16.356864,14.07701201,.0219135,98.0702,272.6389,53.1629,96.6873,0,U,31171,999,77952,.60531E-3,.1239E-4,0
FENGYUN 1C DEB,1999-025BJA,2022-06-30T20:15:30.913920,14.29746350,.0153455,98.4795,206.2284,34.6920,326.4156,0,U,31172,999,79599,.48756E-4,.97E-6,0
FENGYUN 1C DEB,1999-025BJB,2022-06-29T07:57:39.420000,14.03204419,.0079403,98.1746,3.6493,101.3041,259.7063,0,U,31173,999,46223,.53318E-3,.818E-5,0
FENGYUN 1C DEB,1999-025BJC,2022-06-30T12:50:21.320736,14.38425033,.0015873,99.0551,34.6619,293.9706,96.1036,0,U,31174,999,78911,.10559E-2,.3178E-4,0
FENGYUN 1C DEB,1999-025BJD,2022-06-29T20:16:55.010496,14.15427171,.0139175,98.4143,205.7879,305.8213,53.0096,0,U,31175,999,47588,.89978E-3,.1886E-4,0
FENGYUN 1C DEB,1999-025BJF,2022-06-30T14:31:37.468128,13.47648955,.0341379,98.7756,219.8712,325.9310,187.2317,0,U,31177,999,49146,.98312E-3,.822E-5,0
FENGYUN 1C DEB,1999-025BJG,2022-06-29T12:46:20.005536,14.05987775,.0151944,99.4570,92.8698,225.5796,133.2853,0,U,31178,999,77992,.62158E-3,.1082E-4,0
FENGYUN 1C DEB,1999-025BJH,2022-06-28T08:10:58.387584,13.86703217,.0227673,99.1388,214.7420,182.5867,177.4130,0,U,31179,999,44401,.54033E-3,.729E-5,0
FENGYUN 1C DEB,1999-025BJJ,2022-06-30T17:35:34.155744,13.67127271,.0510846,99.0640,358.3258,127.3881,301.5485,0,U,31180,999,46818,.12212E-3,.213E-5,0
FENGYUN 1C DEB,1999-025BJK,2022-06-30T14:30:42.574752,14.05603335,.005168,98.8855,224.1368,27.1958,124.1741,0,U,31181,999,78013,.26997E-3,.401E-5,0
FENGYUN 1C DEB,1999-025BJL,2022-06-30T20:47:14.055360,14.11826680,.0025067,98.6485,196.4481,132.8945,348.6269,0,U,31182,999,78274,.13736E-3,.209E-5,0
FENGYUN 1C DEB,1999-025BJM,2022-06-30T06:07:08.239008,14.33645796,.0060377,98.9788,85.2566,235.2658,255.2511,0,U,31183,999,79321,.29545E-3,.788E-5,0
FENGYUN 1C DEB,1999-025BJP,2022-06-29T07:32:57.674688,14.02053946,.0042135,98.8437,199.7500,29.8259,330.5296,0,U,31185,999,44641,-.25983E-4,-.83E-6,0
FENGYUN 1C DEB,1999-025BJQ,2022-06-30T20:23:50.153856,14.10056900,.0026037,99.2922,47.6967,350.1243,68.9119,0,U,31186,999,78320,.17313E-3,.259E-5,0
FENGYUN 1C DEB,1999-025BJR,2022-06-30T04:29:37.919616,14.10038466,.0378967,99.2144,306.7879,266.1383,89.6390,0,U,31187,999,51067,.57995E-3,.1945E-4,0
FENGYUN 1C DEB,1999-025BJS,2022-06-30T02:28:38.724672,14.12885919,.0067659,98.8411,245.5962,261.0099,163.2356,0,U,31188,999,78461,.56128E-3,.1023E-4,0
FENGYUN 1C DEB,1999-025BJU,2022-06-30T13:00:04.419648,13.99656551,.0073628,98.9406,213.2999,169.2648,191.0108,0,U,31190,999,77882,.156E-3,.19E-5,0
FENGYUN 1C DEB,1999-025BJV,2022-06-30T19:59:31.010784,14.36275473,.0098716,98.9259,28.3726,322.7355,36.7008,0,U,31191,999,79888,.98664E-4,.255E-5,0
FENGYUN 1C DEB,1999-025BJW,2022-06-30T18:29:40.548480,14.16529985,.0272754,98.5078,198.0316,152.5543,209.0345,0,U,31192,999,78867,.91955E-4,.218E-5,0
FENGYUN 1C DEB,1999-025BJY,2022-06-30T18:37:59.197440,14.27898446,.0064631,99.0632,5.4419,347.9944,11.9692,0,U,31194,999,79084,.24296E-3,.567E-5,0
FENGYUN 1C DEB,1999-025BJZ,2022-06-30T09:28:15.319200,14.06915189,.0175003,98.9427,222.4300,126.3641,235.3820,0,U,31195,999,78356,.17734E-3,.297E-5,0
FENGYUN 1C DEB,1999-025BKA,2022-06-30T08:42:36.621504,14.20908769,.0060219,98.6222,212.3745,279.0092,80.4273,0,U,31196,999,45557,.17366E-3,.339E-5,0
FENGYUN 1C DEB,1999-025BKB,2022-06-26T12:36:30.335040,14.20185734,.0059626,99.0524,288.8108,241.8049,117.7096,0,U,31197,999,78513,.14465E-2,.3097E-4,0
FENGYUN 1C DEB,1999-025BKC,2022-06-30T21:22:52.177152,13.74994895,.0205877,98.5398,38.8230,139.9256,221.7291,0,U,31198,999,45423,.53731E-4,.24E-6,0
FENGYUN 1C DEB,1999-025BKD,2022-06-30T00:16:15.514752,14.08586256,.0064064,98.6595,194.3217,233.3772,153.1733,0,U,31199,999,78389,.2002E-4,-.7E-7,0
FENGYUN 1C DEB,1999-025BKF,2022-06-30T22:00:01.541664,14.25459014,.0163261,99.0136,338.9034,48.9102,101.2831,0,U,31201,999,79233,.19629E-3,.485E-5,0
FENGYUN 1C DEB,1999-025BKG,2022-07-01T00:48:00.292608,14.56312619,.0112408,96.6079,97.8787,352.8745,19.5071,0,U,31202,999,80714,.24103E-3,.1128E-4,0
FENGYUN 1C DEB,1999-025BKH,2022-06-30T19:39:44.731008,14.26523196,.0055155,98.9744,295.2446,322.5603,37.1739,0,U,31203,999,78762,.80803E-3,.1933E-4,0
FENGYUN 1C DEB,1999-025BKK,2022-06-30T19:45:05.643936,14.22744703,.0164567,99.3452,189.4011,187.4994,172.3718,0,U,31205,999,79274,.37456E-4,.45E-6,0
FENGYUN 1C DEB,1999-025BKL,2022-06-30T21:04:07.027104,14.33567831,.0086764,98.9658,32.2645,112.4587,248.5813,0,U,31206,999,79743,.17926E-3,.471E-5,0
FENGYUN 1C DEB,1999-025BKN,2022-06-29T20:45:37.370304,14.33534098,.0026065,99.2808,200.0318,34.0481,90.1226,0,U,31208,999,52269,.54224E-3,.1456E-4,0
FENGYUN 1C DEB,1999-025BKP,2022-06-28T08:28:24.957696,14.21142273,.0033272,98.9363,229.4931,70.4382,290.0382,0,U,31209,999,46753,.78779E-3,.1677E-4,0
FENGYUN 1C DEB,1999-025BKQ,2022-06-30T00:12:13.658688,14.09506209,.0018817,98.7507,202.5708,132.0626,258.2655,0,U,31210,999,78179,.17053E-3,.256E-5,0
FENGYUN 1C DEB,1999-025BKR,2022-06-30T09:04:42.404448,14.12628809,.0057522,98.7782,227.1400,97.5946,263.1765,0,U,31211,999,45443,.37982E-3,.672E-5,0
FENGYUN 1C DEB,1999-025BKS,2022-06-26T09:17:25.190304,14.03290999,.0087203,99.2236,163.4653,86.7327,274.3811,0,U,31212,999,77864,.11334E-2,.1784E-4,0
FENGYUN 1C DEB,1999-025BKT,2022-06-30T18:56:40.686720,14.38859317,.0030492,99.4616,268.0459,121.5887,238.8280,0,U,31213,999,79041,.1188E-2,.3626E-4,0
FENGYUN 1C DEB,1999-025BKU,2022-06-30T15:48:28.680192,14.29333151,.0019712,98.8995,254.3531,255.0276,269.3129,0,U,31214,999,78878,.79812E-3,.199E-4,0
FENGYUN 1C DEB,1999-025BKV,2022-06-30T15:16:27.064704,14.22439256,.0079026,99.0117,323.0076,1.9681,358.1792,0,U,31215,999,79006,.27088E-3,.576E-5,0
FENGYUN 1C DEB,1999-025BKX,2022-06-30T20:58:42.572640,14.12563111,.0107068,98.7127,209.6120,165.9725,194.4462,0,U,31217,999,78520,.23804E-3,.422E-5,0
FENGYUN 1C DEB,1999-025BKY,2022-06-30T21:04:19.623360,14.27962459,.0032968,98.8732,226.3277,188.2881,171.7759,0,U,31218,999,78908,.88412E-3,.2159E-4,0
FENGYUN 1C DEB,1999-025BKZ,2022-06-30T20:00:03.288096,14.02753874,.0093195,99.2045,144.8518,78.1955,282.9646,0,U,31219,999,77830,.73998E-3,.1143E-4,0
FENGYUN 1C DEB,1999-025BLA,2022-06-30T20:07:55.857216,14.49725727,.0055618,99.0115,146.2842,335.4062,54.2257,0,U,31220,999,79930,.69354E-3,.2671E-4,0
FENGYUN 1C DEB,1999-025BLC,2022-06-30T09:22:49.040832,14.69658954,.0253877,98.6133,133.2603,134.4068,227.8230,0,U,31222,999,81329,.13701E-3,.1269E-4,0
FENGYUN 1C DEB,1999-025BLD,2022-06-30T19:34:29.346816,13.62559523,.0287759,99.0206,134.6620,111.2244,251.9894,0,U,31223,999,75473,.17295E-2,.1738E-4,0
