OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-1677,2020-070AW,2023-02-01T14:00:50.815872,15.06394133,.0001424,53.0520,203.8388,104.2618,255.8529,0,U,46576,999,12908,.82043E-4,.941E-5,0
STARLINK-1682,2020-070AX,2023-02-01T11:32:12.506784,15.06396704,.0001423,53.0545,204.2902,92.2558,267.8594,0,U,46577,999,12906,.23994E-4,.76E-6,0
STARLINK-1683,2020-070AY,2023-02-02T03:00:24.419232,15.06397561,.0001125,53.0530,186.4620,93.4138,266.6979,0,U,46578,999,12907,.68668E-4,.742E-5,0
STARLINK-1705,2020-070AZ,2023-02-01T11:10:58.994976,15.06402241,.0001271,53.0500,204.3743,94.2866,265.8268,0,U,46579,999,12906,.14275E-3,.1846E-4,0
STARLINK-1708,2020-070BA,2023-02-01T12:14:40.402176,15.06392923,.0001186,53.0512,204.1745,90.6925,269.4200,0,U,46580,999,12907,.44278E-4,.378E-5,0
STARLINK-1712,2020-070BB,2023-02-02T03:20:17.395008,15.06424529,.0003185,53.0521,196.3434,73.5332,286.6007,0,U,46581,999,12923,-.29551E-4,-.723E-5,0
STARLINK-1728,2020-070BC,2023-02-01T11:03:40.430304,15.06398415,.0001223,53.0509,199.3977,84.2640,275.8488,0,U,46582,999,12913,.76844E-4,.863E-5,0
STARLINK-1729,2020-070BD,2023-02-01T18:37:29.593344,15.06400962,.000138,53.0511,217.9823,91.5845,268.5302,0,U,46583,999,12891,.68858E-4,.744E-5,0
STARLINK-1732,2020-070BE,2023-02-01T14:20:04.217856,15.06391467,.0001212,53.0509,198.7866,84.2576,275.8551,0,U,46584,999,12884,.19422E-5,-.252E-5,0
STARLINK-1736,2020-070BF,2023-02-01T11:34:09.753312,15.06396192,.0001061,53.0524,199.2942,87.9466,272.1644,0,U,46585,999,12913,.13329E-4,-.83E-6,0
STARLINK-1737,2020-070BG,2023-02-01T19:17:17.806848,15.06398614,.0001793,53.0532,197.8442,81.6349,278.4843,0,U,46586,999,12886,.79617E-4,.904E-5,0
STARLINK-1746,2020-070BJ,2023-02-01T10:53:04.896960,15.06421999,.0001021,53.0495,199.4306,127.4176,232.6906,0,U,46588,999,12913,.76311E-3,.1111E-3,0
STARLINK-1749,2020-070BK,2023-02-01T10:42:27.972576,15.06407189,.0001228,53.0522,199.4606,98.8961,261.2167,0,U,46589,999,12912,.21815E-3,.297E-4,0
STARLINK-1755,2020-070BM,2023-02-01T19:59:45.189888,15.06407430,.0001003,53.0526,197.7266,88.8443,271.2661,0,U,46591,999,12919,.64409E-4,.678E-5,0
FLOCK 4V-18,2020-061BG,2023-02-02T03:31:36.924096,15.28615054,.000687,97.3785,106.4798,41.2423,318.9335,0,U,46597,999,12880,.51047E-3,.14154E-3,0
FLOCK 4V-19,2020-061BH,2023-02-01T03:00:15.639264,15.28597439,.0003987,97.3594,104.5210,7.0789,353.0380,0,U,46609,999,12821,.86117E-3,.23937E-3,0
GAOFEN 13,2020-071A,2023-01-30T21:32:42.650304,1.00266744,.0003405,0.1271,136.8192,23.1862,50.8135,0,U,46610,999,853,0,-.36E-5,0
FLOCK 4V-20,2020-061BJ,2023-02-01T12:02:40.512192,15.24657479,.0007264,97.3789,105.2186,55.9850,304.2077,0,U,46612,999,12774,.41883E-3,.10286E-3,0
STARLINK-1715,2020-073B,2023-02-01T12:43:14.749248,15.06396894,.000134,53.0507,289.3274,90.1220,269.9923,0,U,46671,999,12689,.56467E-4,.56E-5,0
STARLINK-1716,2020-073C,2023-02-01T17:54:22.449888,15.06389577,.0001282,53.0519,283.1175,105.7385,254.3746,0,U,46672,999,12700,.10002E-3,.1208E-4,0
STARLINK-1717,2020-073D,2023-02-01T17:28:30.970272,15.06398912,.0001056,53.0543,298.3071,95.3212,264.7897,0,U,46673,999,12678,.70464E-4,.768E-5,0
STARLINK-1718,2020-073E,2023-02-02T02:29:13.208640,15.06397523,.0001571,53.0548,281.5032,95.5589,264.5579,0,U,46674,999,12705,.18037E-4,-.13E-6,0
STARLINK-1720,2020-073F,2023-02-01T18:26:13.274016,15.06393703,.0001335,53.0525,283.0141,87.5543,272.5599,0,U,46675,999,12700,.3918E-4,.302E-5,0
STARLINK-1766,2020-073H,2023-02-02T02:18:35.988768,15.06403923,.0001192,53.0519,281.5435,92.2754,267.8371,0,U,46677,999,12705,.81595E-4,.934E-5,0
STARLINK-1773,2020-073K,2023-02-02T00:51:01.503648,15.06400755,.0001147,53.0540,261.8076,97.8535,262.2584,0,U,46679,999,12733,.86519E-4,.1008E-4,0
STARLINK-1774,2020-073L,2023-02-02T02:29:52.909440,15.06398971,.0001281,53.0533,296.5069,105.8949,254.2181,0,U,46680,999,12684,.78145E-4,.883E-5,0
STARLINK-1775,2020-073M,2023-02-01T13:03:06.090336,15.06400875,.0001766,53.0502,299.0244,99.4222,260.6967,0,U,46681,999,12675,.85642E-4,.994E-5,0
STARLINK-1776,2020-073N,2023-02-02T02:24:34.563456,15.06396403,.0001222,53.0522,296.5259,97.5388,262.5739,0,U,46682,999,12695,.33765E-4,.222E-5,0
STARLINK-1780,2020-073Q,2023-02-01T14:59:12.950880,15.06398121,.000155,53.0514,283.6638,90.1462,269.9704,0,U,46684,999,12698,.4098E-3,.5827E-4,0
STARLINK-1781,2020-073R,2023-02-01T16:18:07.894656,15.06400548,.0001358,53.0548,298.4008,82.1741,277.9403,0,U,46685,999,12677,.3848E-4,.292E-5,0
STARLINK-1783,2020-073S,2023-02-02T02:55:03.019008,15.06413657,.0001273,53.0524,296.3766,95.1466,264.9668,0,U,46686,999,12684,.95453E-3,.1397E-3,0
STARLINK-1784,2020-073T,2023-02-02T01:06:56.230560,15.06422237,.0000963,53.0513,261.7659,93.5267,266.5832,0,U,46687,999,12732,-.24937E-3,-.3996E-4,0
STARLINK-1788,2020-073V,2023-02-02T03:17:39.517152,15.06402030,.0001674,53.0546,296.3551,88.5740,271.5441,0,U,46689,999,12684,.21888E-3,.298E-4,0
STARLINK-1789,2020-073W,2023-02-02T01:42:46.569312,15.06401978,.0001179,53.0509,271.6565,83.5708,276.5415,0,U,46690,999,12718,.83729E-4,.966E-5,0
STARLINK-1790,2020-073X,2023-02-02T01:41:26.947392,15.06401685,.0001312,53.0529,281.6585,97.0072,263.1066,0,U,46691,999,12704,.76324E-4,.856E-5,0
STARLINK-1791,2020-073Y,2023-02-02T02:56:25.185408,15.06400156,.0001281,53.0538,296.4232,88.4169,271.6966,0,U,46692,999,12684,.87543E-4,.1023E-4,0
STARLINK-1792,2020-073Z,2023-02-02T01:46:45.489504,15.06396570,.0001353,53.0528,281.6450,101.9605,258.1536,0,U,46693,999,12703,.28316E-4,.14E-5,0
STARLINK-1793,2020-073AA,2023-02-01T10:25:52.058784,15.06399694,.000129,53.0521,264.5116,90.9817,269.1320,0,U,46694,999,12675,.13009E-3,.1657E-4,0
STARLINK-1795,2020-073AC,2023-02-01T22:01:10.638336,15.06398501,.0001141,53.0509,262.3469,91.1606,268.9514,0,U,46696,999,12730,.9807E-4,.118E-4,0
STARLINK-1797,2020-073AE,2023-02-01T18:35:27.619008,15.06402089,.0000559,53.0516,282.9738,104.8021,255.3030,0,U,46698,999,12698,.13032E-3,.1661E-4,0
STARLINK-1799,2020-073AF,2023-02-02T02:39:50.629824,15.06393573,.0001313,53.0512,281.4780,85.8494,274.2645,0,U,46699,999,12701,-.31927E-4,-.757E-5,0
STARLINK-1800,2020-073AG,2023-02-02T02:45:48.104640,15.06401355,.000134,53.0541,296.4523,104.9983,255.1154,0,U,46700,999,12684,.96928E-4,.1163E-4,0
STARLINK-1801,2020-073AH,2023-02-02T01:57:22.535712,15.06399300,.0001274,53.0514,281.6097,88.8270,271.2865,0,U,46701,999,12705,.85306E-4,.989E-5,0
STARLINK-1802,2020-073AJ,2023-02-02T00:40:24.912768,15.06398544,.0001146,53.0523,261.8410,91.1614,268.9507,0,U,46702,999,12732,.164E-4,-.37E-6,0
STARLINK-1803,2020-073AK,2023-02-02T01:25:31.576800,15.06403475,.000114,53.0547,281.7050,103.6468,256.4648,0,U,46703,999,12704,.37419E-4,.276E-5,0
STARLINK-1804,2020-073AL,2023-02-01T13:47:34.050624,15.06425776,.0001297,53.0492,263.8872,87.2493,272.8645,0,U,46704,999,12677,.10728E-2,.15745E-3,0
STARLINK-1805,2020-073AM,2023-02-02T02:51:06.817824,15.06392077,.000125,53.0536,296.4380,100.2631,259.8499,0,U,46705,999,12684,.10478E-3,.1279E-4,0
STARLINK-1807,2020-073AN,2023-02-01T23:02:13.115328,15.06401961,.0001322,53.0526,282.1556,102.2146,257.8991,0,U,46706,999,12703,.69802E-4,.758E-5,0
STARLINK-1808,2020-073AP,2023-02-01T18:02:19.713120,15.06398280,.0001122,53.0491,263.0926,100.5209,259.5906,0,U,46707,999,12729,-.27951E-5,-.323E-5,0
STARLINK-1810,2020-073AR,2023-02-01T18:16:17.246208,15.06394755,.0001175,53.0527,298.1738,90.2612,269.8512,0,U,46709,999,12678,-.20441E-4,-.586E-5,0
STARLINK-1811,2020-073AS,2023-02-02T02:40:30.708192,15.06379306,.0001579,53.0550,296.4768,97.7606,262.3562,0,U,46710,999,12684,.28453E-3,.3957E-4,0
STARLINK-1813,2020-073AT,2023-02-02T02:02:41.272224,15.06397271,.0001528,53.0528,281.5916,80.4727,279.6434,0,U,46711,999,12703,.75769E-4,.847E-5,0
STARLINK-1814,2020-073AU,2023-02-02T01:30:51.261120,15.06399728,.0001424,53.0525,281.8177,88.0059,272.1093,0,U,46712,999,12704,.34518E-4,.233E-5,0
STARLINK-1815,2020-073AV,2023-02-02T01:29:27.909312,15.06399555,.0001204,53.0506,281.6925,109.2946,250.8173,0,U,46713,999,12704,.22131E-4,.48E-6,0
STARLINK-1816,2020-073AW,2023-02-01T23:39:22.369248,15.06399432,.0001156,53.0549,282.0328,108.5615,251.5500,0,U,46714,999,12703,.94932E-4,.1133E-4,0
STARLINK-1817,2020-073AX,2023-02-02T02:45:08.881632,15.06390999,.0001545,53.0510,281.4618,93.1878,266.9288,0,U,46715,999,12705,.50713E-5,-.206E-5,0
STARLINK-1818,2020-073AY,2023-02-01T17:33:48.199104,15.06396331,.0001169,53.0529,298.1786,97.9949,262.1172,0,U,46716,999,12678,.97502E-4,.1171E-4,0
STARLINK-1820,2020-073AZ,2023-02-02T01:36:08.627328,15.06411338,.0001297,53.0519,281.6768,91.6606,268.4532,0,U,46717,999,12704,.33765E-3,.4753E-4,0
STARLINK-1821,2020-073BA,2023-02-02T02:33:49.859712,15.06397298,.0001516,53.0518,296.4898,90.7971,269.3192,0,U,46718,999,12684,.70918E-4,.775E-5,0
STARLINK-1822,2020-073BB,2023-02-01T18:12:56.668608,15.06398334,.0001037,53.0510,263.0580,90.1837,269.9271,0,U,46719,999,12728,.46917E-4,.418E-5,0
STARLINK-1825,2020-073BE,2023-02-02T03:12:20.588832,15.06404270,.0001495,53.0526,296.3772,93.6245,266.4915,0,U,46722,999,12684,.17109E-3,.2268E-4,0
STARLINK-1826,2020-073BF,2023-02-01T16:40:43.626432,15.06393426,.0001269,53.0491,258.3477,92.9405,267.1729,0,U,46723,999,12734,.18461E-4,-.6E-7,0
STARLINK-1828,2020-073BH,2023-02-02T02:19:16.099104,15.06395943,.0001188,53.0523,296.5424,96.5337,263.5787,0,U,46725,999,12684,.20153E-4,.19E-6,0
STARLINK-1829,2020-073BJ,2023-02-01T23:43:19.516512,15.06399097,.0001159,53.0524,282.0169,95.7528,264.3593,0,U,46726,999,12703,.21228E-3,.2882E-4,0
STARLINK-1830,2020-073BK,2023-02-02T00:17:11.717088,15.06394770,.0001281,53.0500,256.9247,89.3935,270.7201,0,U,46727,999,12739,.32152E-4,.197E-5,0
FLOCK 4V-22,2020-061BL,2023-02-01T10:34:26.987232,15.26599111,.0006573,97.3618,104.0392,44.8175,315.3577,0,U,46735,999,12659,.47139E-3,.12284E-3,0
FLOCK 4V-23,2020-061BM,2023-02-01T12:08:21.519168,15.26055102,.0004035,97.3691,104.7847,28.4837,331.6621,0,U,46737,999,12653,.43692E-3,.1119E-3,0
FLOCK 4V-24,2020-061BN,2023-02-02T03:45:14.312160,15.28491582,.0006577,97.3800,106.4540,45.3325,314.8454,0,U,46738,999,12621,.10946E-2,.30386E-3,0
STARLINK-1848,2020-074B,2023-02-01T18:33:30.951360,15.06392369,.0001231,53.0553,7.9881,109.9425,250.1697,0,U,46740,999,12600,.24952E-4,.9E-6,0
STARLINK-1865,2020-074C,2023-02-02T02:55:45.555456,15.06398736,.0001383,53.0530,1.4325,99.2016,260.9129,0,U,46741,999,12613,.27059E-4,.122E-5,0
STARLINK-1872,2020-074D,2023-02-02T01:37:53.521248,15.64424191,.0002786,53.0518,316.7843,126.2283,233.8989,0,U,46742,999,12675,.54211E-3,.52813E-3,0
STARLINK-1892,2020-074E,2023-02-02T04:20:40.988544,15.06399891,.0001429,53.0566,1.1501,102.7717,257.3432,0,U,46743,999,12615,.77868E-4,.879E-5,0
STARLINK-1894,2020-074F,2023-02-02T03:10:19.507872,15.06395798,.0001575,53.0541,1.3686,88.0975,272.0194,0,U,46744,999,12612,.62534E-4,.65E-5,0
STARLINK-1905,2020-074H,2023-02-02T03:32:55.158432,15.06396267,.0001554,53.0557,1.3106,102.1821,257.9342,0,U,46746,999,12614,.14282E-4,-.69E-6,0
STARLINK-1908,2020-074J,2023-02-02T03:02:18.382560,15.07076095,.0002573,53.0544,1.3710,113.8246,246.3014,0,U,46747,999,12614,.17868E-2,.26927E-3,0
STARLINK-1910,2020-074K,2023-02-02T03:16:59.574432,15.06395275,.0001875,53.0563,1.3540,94.0783,266.0420,0,U,46748,999,12614,.50332E-4,.468E-5,0
STARLINK-1911,2020-074L,2023-02-02T03:27:36.437472,15.06393472,.0001669,53.0537,1.3304,96.0247,264.0932,0,U,46749,999,12614,-.777E-4,-.1438E-4,0
STARLINK-1920,2020-074N,2023-02-02T03:22:18.579648,15.06389832,.0001412,53.0559,1.3492,103.3165,256.7981,0,U,46751,999,12613,.11474E-4,-.111E-5,0
STARLINK-1921,2020-074P,2023-02-02T03:38:13.386912,15.06397568,.000128,53.0543,1.2957,105.7182,254.3948,0,U,46752,999,12614,-.22362E-4,-.614E-5,0
STARLINK-1922,2020-074Q,2023-02-02T04:25:59.546208,15.06398909,.0001345,53.0555,1.1463,96.0426,264.0716,0,U,46753,999,12615,.41881E-4,.342E-5,0
STARLINK-1923,2020-074R,2023-02-02T03:01:04.203840,15.06395053,.0001446,53.0548,1.4054,105.5488,254.5661,0,U,46754,999,12613,.18383E-4,-.8E-7,0
STARLINK-1924,2020-074S,2023-02-02T03:08:22.022880,15.06401329,.0001881,53.0557,6.3836,93.4706,266.6498,0,U,46755,999,12606,.53064E-4,.509E-5,0
STARLINK-1925,2020-074T,2023-02-02T02:15:22.184064,15.06393305,.0001898,53.0567,6.9398,99.9358,260.1846,0,U,46756,999,12606,-.39789E-4,-.874E-5,0
STARLINK-1926,2020-074U,2023-02-02T04:12:06.372000,15.06396055,.0001639,53.0576,6.4210,96.1136,264.0039,0,U,46757,999,12607,.51988E-4,.493E-5,0
STARLINK-1928,2020-074V,2023-02-02T04:17:22.272864,15.06394374,.0001448,53.0572,6.1621,100.2792,259.8361,0,U,46758,999,12608,.24666E-4,.86E-6,0
STARLINK-1833,2020-074W,2023-02-01T09:04:15.051072,15.06406145,.0001392,53.0524,19.7727,95.5580,264.5568,0,U,46759,999,12579,.18101E-3,.2416E-4,0
STARLINK-1896,2020-074X,2023-02-02T02:51:07.545312,15.06388294,.0001565,53.0526,16.4433,94.9343,265.1825,0,U,46760,999,12593,-.42569E-4,-.915E-5,0
STARLINK-1902,2020-074AA,2023-02-02T02:44:56.752800,16.01343504,.0007519,53.0317,243.8971,297.6579,62.3369,0,U,46763,999,12778,.48612E-2,.2547321E-1,.56896E-2
STARLINK-1903,2020-074AB,2023-02-02T02:40:30.870624,15.06390095,.0001648,53.0564,16.4775,88.3308,271.7869,0,U,46764,999,12592,-.10565E-3,-.1854E-4,0
STARLINK-1906,2020-074AC,2023-02-02T02:24:35.322912,15.06396346,.0001384,53.0576,16.5126,96.9891,263.1256,0,U,46765,999,12563,.67684E-4,.727E-5,0
STARLINK-1916,2020-074AD,2023-02-02T02:13:57.958752,15.06396236,.0001569,53.0533,16.5556,93.0962,267.0206,0,U,46766,999,12564,.17165E-4,-.26E-6,0
STARLINK-1917,2020-074AE,2023-02-02T02:56:26.037312,15.06392414,.0001563,53.0560,16.4143,94.8710,265.2457,0,U,46767,999,12592,-.51616E-4,-.105E-4,0
STARLINK-1918,2020-074AF,2023-02-02T03:01:44.417856,15.06393500,.0001367,53.0564,16.4045,97.5078,262.6067,0,U,46768,999,12593,.14141E-6,-.279E-5,0
STARLINK-1932,2020-074AH,2023-02-02T03:12:26.758656,15.06397003,.0001361,53.0533,16.9293,113.2776,246.8356,0,U,46770,999,12592,.69463E-4,.753E-5,0
STARLINK-1936,2020-074AK,2023-02-02T03:10:59.062656,15.06397810,.0001336,53.0553,16.3728,103.5109,256.6029,0,U,46772,999,12593,.5974E-4,.608E-5,0
STARLINK-1939,2020-074AM,2023-02-01T06:00:41.277600,15.35191660,.0004892,53.0540,347.6731,121.6643,238.4837,0,U,46774,999,12625,.25452E-2,.88888E-3,0
STARLINK-1946,2020-074AP,2023-02-02T01:27:28.691136,15.96710343,.000545,53.0456,251.2627,121.9416,242.1472,0,U,46776,999,12735,.31087E-2,.1340844E-1,.92113E-3
STARLINK-1798,2020-074AS,2023-02-02T03:55:28.240320,15.06398035,.0001363,53.0540,351.2390,101.0229,259.0913,0,U,46779,999,12598,.17618E-3,.2344E-4,0
STARLINK-1832,2020-074AT,2023-02-01T06:57:31.883040,15.06406923,.0001863,53.0523,355.1658,91.4491,268.6711,0,U,46780,999,12613,.26978E-3,.374E-4,0
STARLINK-1834,2020-074AU,2023-02-02T04:04:46.217568,15.06398445,.0001413,53.0561,1.2118,102.1566,257.9581,0,U,46781,999,12586,-.21133E-4,-.596E-5,0
STARLINK-1835,2020-074AV,2023-02-02T03:23:38.056416,15.06395790,.000171,53.0553,351.3401,98.7626,261.3557,0,U,46782,999,12598,-.21657E-4,-.604E-5,0
STARLINK-1851,2020-074AW,2023-02-01T07:02:50.305920,15.06405151,.0001592,53.0539,355.1387,92.8143,267.3028,0,U,46783,999,12613,.14819E-3,.1927E-4,0
STARLINK-1882,2020-074AX,2023-02-02T03:48:48.286080,15.06395712,.0001585,53.0561,351.2471,92.9336,267.1834,0,U,46784,999,12593,.44232E-3,.6312E-4,0
STARLINK-1883,2020-074AY,2023-02-02T03:28:56.084448,15.06401648,.0001724,53.0556,351.3167,94.4686,265.6500,0,U,46785,999,12594,.16136E-3,.2123E-4,0
STARLINK-1893,2020-074AZ,2023-02-02T02:59:44.316672,15.06390097,.0001629,53.0539,331.4212,104.0747,256.0423,0,U,46786,999,12622,-.1822E-3,-.2994E-4,0
STARLINK-1899,2020-074BA,2023-02-02T02:49:07.112352,15.06406458,.0001437,53.0528,331.4518,87.9859,272.1294,0,U,46787,999,12622,.17523E-3,.233E-4,0
STARLINK-1929,2020-074BB,2023-02-01T18:40:48.774720,15.06397163,.0001329,53.0557,332.9649,95.8294,264.2846,0,U,46788,999,12617,-.90173E-5,-.416E-5,0
STARLINK-1930,2020-074BC,2023-02-02T03:11:42.809568,15.06398349,.0002955,53.0537,1.5487,115.7413,244.3881,0,U,46789,999,12580,.44441E-3,.6344E-4,0
STARLINK-1931,2020-074BD,2023-02-02T03:54:08.823168,15.06394357,.0001392,53.0549,1.2337,96.5467,263.5681,0,U,46790,999,12580,-.55444E-4,-.1107E-4,0
STARLINK-1933,2020-074BE,2023-02-02T04:15:22.699584,15.06399203,.0001443,53.0533,1.1808,92.0070,268.1084,0,U,46791,999,12580,.14378E-3,.1861E-4,0
STARLINK-1934,2020-074BF,2023-02-02T03:18:19.957536,15.06382982,.0001544,53.0541,351.3612,97.1791,262.9373,0,U,46792,999,12593,-.21465E-3,-.3476E-4,0
STARLINK-1941,2020-074BG,2023-02-02T03:59:27.481920,15.06394676,.0001503,53.0547,1.2297,93.0603,267.0558,0,U,46793,999,12580,-.40854E-4,-.89E-5,0
STARLINK-1942,2020-074BH,2023-02-01T18:36:50.217408,15.06399470,.0001659,53.0536,2.9769,81.1610,278.9567,0,U,46794,999,12574,-.83652E-4,-.1527E-4,0
STARLINK-1944,2020-074BK,2023-02-02T03:34:14.636928,15.06398780,.0001447,53.0535,351.3099,98.7456,261.3696,0,U,46796,999,12594,.59948E-4,.612E-5,0
STARLINK-1948,2020-074BM,2023-02-02T02:44:27.293856,15.06395507,.0001367,53.0543,16.4544,96.5940,263.5204,0,U,46798,999,12565,.50588E-5,-.206E-5,0
COSMOS 2547 [GLONASS-K],2020-075A,2023-02-01T08:08:14.263872,2.13103027,.000519,64.6316,233.7429,242.5116,271.6685,0,U,46805,999,1765,0,.103E-5,0
YAOGAN-30 U,2020-076A,2023-02-02T02:41:39.873120,14.91341844,.0002066,34.9986,328.7456,245.1058,114.9383,0,U,46807,999,12365,.2712E-3,.2729E-4,0
YAOGAN-30 V,2020-076B,2023-02-02T02:07:02.109504,14.91391337,.0001097,34.9989,328.5832,71.2960,288.7823,0,U,46808,999,12365,.28066E-3,.2828E-4,0
YAOGAN-30 W,2020-076C,2023-02-02T04:48:20.430144,14.91370050,.0006754,35.0003,327.6820,189.4629,170.5921,0,U,46809,999,12366,.27007E-3,.272E-4,0
TIANQI-6,2020-076D,2023-02-02T03:58:39.256896,14.92848361,.0014671,35.0059,316.5712,245.0332,114.8830,0,U,46810,999,12378,.25179E-3,.2636E-4,0
FLOCK 4V-25,2020-061BP,2023-02-02T04:22:48.742176,15.28633294,.000673,97.3639,105.6525,20.1885,339.9621,0,U,46812,999,12586,.97204E-3,.2708E-3,0
FLOCK 4E'-1,2020-077A,2023-02-02T03:50:58.337088,15.29958686,.0008875,97.3912,98.4056,333.1808,26.8973,0,U,46813,999,12548,.45707E-3,.13204E-3,0
FLOCK 4E'-7,2020-077B,2023-02-02T02:41:47.617152,15.29989668,.0009409,97.3918,98.4955,329.9976,30.0724,0,U,46814,999,12548,.56019E-3,.16225E-3,0
FLOCK 4E'-9,2020-077C,2023-02-02T03:40:39.591264,15.23452358,.0009861,97.3899,96.8984,327.1178,32.9444,0,U,46815,999,12540,.42246E-3,.10015E-3,0
FLOCK 4E'-8,2020-077D,2023-02-02T04:06:46.518336,15.32361499,.0007047,97.3935,99.8141,302.1740,57.8818,0,U,46816,999,12556,.61E-3,.19022E-3,0
FLOCK 4E'-5,2020-077E,2023-02-02T03:32:30.770304,15.29952568,.0010364,97.3940,99.2822,309.6248,50.4077,0,U,46817,999,12552,.13545E-2,.39423E-3,0
CE-SAT IIB,2020-077F,2023-02-02T03:49:25.086432,15.20413981,.0011965,97.3892,95.9855,315.3035,44.7235,0,U,46818,999,12533,.26954E-3,.5818E-4,0
FLOCK 4E'-3,2020-077G,2023-02-02T03:07:51.958272,15.29953712,.0010709,97.3913,99.0362,305.9032,54.1214,0,U,46819,999,12552,.48735E-3,.14091E-3,0
FLOCK 4E'-2,2020-077H,2023-02-02T03:09:15.994368,15.27414579,.0010531,97.3980,99.4703,295.2633,64.7515,0,U,46820,999,12551,.47935E-3,.12818E-3,0
FLOCK 4E'-4,2020-077J,2023-02-02T03:45:10.953792,15.25083685,.0011465,97.3945,98.5542,291.4721,68.5294,0,U,46821,999,12544,.44141E-3,.10996E-3,0
FLOCK 4E'-6,2020-077K,2023-02-01T09:35:04.539840,15.24306365,.0008986,97.3987,96.7288,308.7539,51.2887,0,U,46822,999,12533,.45285E-3,.11016E-3,0
FLOCK 4V-26,2020-061BQ,2023-02-01T11:59:53.977920,15.28309743,.0005286,97.3799,105.7706,70.9646,289.2156,0,U,46825,999,12530,.46306E-3,.12708E-3,0
NAVSTAR 80 (USA 309),2020-078A,2023-02-01T01:28:14.350080,2.00564630,.0026417,54.4254,260.8119,188.1073,16.6882,0,U,46826,999,1679,0,.47E-6,0
NUSAT-12 (DOROTHY),2020-079A,2023-02-02T04:51:40.792608,15.46997670,.0006481,97.1695,104.5123,181.6969,239.2745,0,U,46827,999,12549,.61442E-3,.31029E-3,0
NUSAT-9 (ALICE),2020-079B,2023-02-02T04:22:09.228864,15.47961581,.0002117,97.1568,103.9678,216.0297,228.5721,0,U,46828,999,12554,.63121E-3,.32945E-3,0
NUSAT-11 (CORA),2020-079C,2023-02-02T04:06:06.447744,15.47933114,.0004767,97.1618,104.4288,196.8032,215.6914,0,U,46829,999,12553,.62714E-3,.3271E-3,0
NUSAT-15 (KATHERINE),2020-079D,2023-02-02T04:17:17.981376,15.47724865,.0003038,97.1775,106.0175,162.4629,249.9119,0,U,46830,999,12554,.61944E-3,.32064E-3,0
NUSAT-14 (HEDY),2020-079E,2023-02-02T04:55:17.909760,15.48907176,.0005669,97.1742,106.0668,175.2630,245.1521,0,U,46831,999,12557,.63008E-3,.34009E-3,0
NUSAT-10 (CAROLINE),2020-079F,2023-02-02T03:18:52.678944,15.46714861,.0005863,97.1744,105.2969,192.9527,224.2649,0,U,46832,999,12551,.57782E-3,.2888E-3,0
NUSAT-13 (EMMY),2020-079G,2023-02-02T04:10:07.978944,15.46354341,.0005638,97.1743,105.2295,196.0162,248.2241,0,U,46833,999,12551,.57093E-3,.2818E-3,0
NUSAT-17 (MARY),2020-079J,2023-02-02T02:22:31.884960,15.46327200,.0005723,97.1736,104.8627,208.6366,238.9890,0,U,46835,999,12548,.58298E-3,.28752E-3,0
NUSAT-18 (VERA),2020-079K,2023-02-02T04:20:23.691264,15.47197517,.0006381,97.1745,105.5731,216.6712,195.9213,0,U,46836,999,12553,.59524E-3,.30262E-3,0
2020-079L,2020-079L,2023-02-02T03:42:59.037408,15.49999252,.0004618,97.1763,106.6462,207.8832,238.3332,0,U,46837,999,12561,.67853E-3,.38073E-3,0
2020-079M,2020-079M,2023-02-01T04:53:06.248256,15.46738673,.0004003,97.1756,106.3998,206.8363,153.2681,0,U,46838,999,12551,.27661E-3,.13761E-3,0
BY70-3,2020-079N,2023-02-02T04:25:52.254048,15.61645575,.0004182,97.1699,109.1800,222.6386,195.4982,0,U,46839,999,12580,.99282E-3,.86069E-3,0
NUSAT-16 (LISE),2020-079P,2023-02-02T04:39:52.298784,15.47579913,.0004034,97.1790,105.8527,205.3189,210.4862,0,U,46840,999,12553,.61807E-3,.31836E-3,0
TIANQI-11,2020-080A,2023-02-02T03:31:21.055008,15.39001074,.0009465,97.4838,166.0919,290.2841,186.6097,0,U,46904,999,12473,.71598E-3,.27669E-3,0
RISAT-2BR2,2020-081A,2023-02-01T21:30:13.253472,14.98565201,.0005848,36.9050,316.4046,17.8997,342.1928,0,U,46905,999,12251,.39282E-3,.4723E-4,0
KSM1-C,2020-081B,2023-02-01T04:19:40.184544,15.01915743,.0002575,36.8954,306.8697,95.4928,264.6107,0,U,46906,999,12254,.29672E-3,.3878E-4,0
KSM1-D,2020-081C,2023-02-02T02:34:05.254464,15.01942849,.0004873,36.8999,301.5283,140.9388,219.1706,0,U,46907,999,12268,.2775E-3,.3625E-4,0
LEMUR-2-OZARAK,2020-081D,2023-02-01T20:30:32.777856,15.05641648,.0005625,36.9051,298.7447,179.8201,180.2462,0,U,46908,999,12270,.10045E-2,.14744E-3,0
